Date,Open,High,Low,Close,Volume
2002-04-02,0.8557,0.8558,0.8498,0.8516,80.0
2002-04-03,0.8515,0.8528,0.8422,0.846,158.0
2002-04-04,0.8459,0.8487,0.8424,0.8469,117.0
2002-04-05,0.8462,0.8492,0.8411,0.8431,132.0
2002-04-08,0.8401,0.8442,0.8372,0.8435,107.0
2002-04-09,0.8433,0.8452,0.839,0.8433,125.0
2002-04-10,0.8434,0.8479,0.8432,0.8465,64.0
2002-04-11,0.8459,0.8518,0.845,0.8492,104.0
2002-04-12,0.8495,0.8523,0.8456,0.8473,113.0
2002-04-15,0.8458,0.848,0.8426,0.8428,79.0
2002-04-16,0.8429,0.8443,0.8393,0.8439,91.0
2002-04-17,0.844,0.8493,0.8432,0.8475,88.0
2002-04-18,0.8464,0.8496,0.8455,0.8485,62.0
2002-04-19,0.8475,0.8521,0.8471,0.8496,80.0
2002-04-22,0.8479,0.852,0.8475,0.8497,73.0
2002-04-23,0.8497,0.8522,0.8457,0.8472,106.0
2002-04-24,0.8473,0.8527,0.8455,0.8522,96.0
2002-04-25,0.8521,0.8533,0.8492,0.8512,74.0
2002-04-26,0.8511,0.8532,0.8483,0.8506,94.0
2002-04-29,0.8483,0.8515,0.8425,0.8444,142.0
2002-04-30,0.8442,0.8471,0.8401,0.8443,140.0
2002-05-01,0.8428,0.8457,0.8366,0.8421,176.0
2002-05-02,0.8422,0.8433,0.8364,0.8379,96.0
2002-05-03,0.8378,0.8453,0.8342,0.8453,148.0
2002-05-06,0.8443,0.8474,0.8415,0.8474,88.0
2002-05-07,0.8472,0.8517,0.8444,0.8444,119.0
2002-05-08,0.8446,0.8523,0.8435,0.8465,158.0
2002-05-09,0.8455,0.8536,0.8455,0.8517,101.0
2002-05-10,0.8512,0.8518,0.8468,0.8485,74.0
2002-05-13,0.8476,0.8532,0.8461,0.8507,112.0
2002-05-14,0.85,0.8547,0.8485,0.8543,82.0
2002-05-15,0.8545,0.8561,0.849,0.854,138.0
2002-05-16,0.8536,0.857,0.8515,0.8531,106.0
2002-05-17,0.853,0.8571,0.8511,0.8534,117.0
2002-05-20,0.8543,0.8578,0.8493,0.8572,142.0
2002-05-21,0.8564,0.8579,0.8523,0.855,99.0
2002-05-22,0.8554,0.8608,0.8526,0.8559,160.0
2002-05-23,0.8559,0.857,0.8519,0.8536,80.0
2002-05-24,0.8537,0.8554,0.8494,0.8532,116.0
2002-05-27,0.8526,0.8567,0.8516,0.8544,85.0
2002-05-28,0.8545,0.8616,0.8531,0.86,116.0
2002-05-29,0.86,0.8674,0.8588,0.8647,126.0
2002-05-30,0.8647,0.8683,0.8634,0.8647,99.0
2002-05-31,0.8647,0.8735,0.8627,0.867,194.0
2002-06-03,0.8701,0.8732,0.8676,0.8723,91.0
2002-06-04,0.8728,0.8806,0.8714,0.8773,140.0
2002-06-05,0.8775,0.88,0.8738,0.8788,112.0
2002-06-06,0.8787,0.8843,0.8751,0.882,152.0
2002-06-07,0.8818,0.8831,0.8742,0.8756,117.0
2002-06-10,0.8756,0.8788,0.8723,0.8769,118.0
2002-06-11,0.8769,0.8773,0.8715,0.8759,107.0
2002-06-12,0.876,0.8789,0.873,0.8735,94.0
2002-06-13,0.8743,0.8785,0.8705,0.8727,145.0
2002-06-14,0.8733,0.8793,0.8652,0.8667,217.0
2002-06-17,0.8674,0.8688,0.8608,0.8637,124.0
2002-06-18,0.8637,0.8756,0.8611,0.874,188.0
2002-06-19,0.874,0.8752,0.8695,0.8713,88.0
2002-06-20,0.8714,0.8769,0.8696,0.8741,120.0
2002-06-21,0.8741,0.8782,0.8714,0.8733,129.0
2002-06-24,0.8727,0.8794,0.8602,0.8686,344.0
2002-06-25,0.8686,0.8725,0.8644,0.8665,142.0
2002-06-26,0.8665,0.872,0.8479,0.85,318.0
2002-06-27,0.8505,0.8604,0.8484,0.853,216.0
2002-06-28,0.8536,0.8566,0.8468,0.8553,180.0
2002-07-01,0.855,0.8554,0.8488,0.8528,111.0
2002-07-02,0.8523,0.862,0.8492,0.861,170.0
2002-07-03,0.8619,0.8626,0.8518,0.8583,181.0
2002-07-04,0.8578,0.8587,0.8492,0.8499,112.0
2002-07-05,0.8496,0.8533,0.8465,0.8499,134.0
2002-07-08,0.8486,0.8608,0.8472,0.8595,164.0
2002-07-09,0.8589,0.8642,0.8571,0.8588,142.0
2002-07-10,0.8586,0.8654,0.857,0.8584,167.0
2002-07-11,0.8587,0.8617,0.8472,0.8496,200.0
2002-07-12,0.8488,0.8586,0.8408,0.8584,261.0
2002-07-15,0.8593,0.8648,0.8559,0.8619,153.0
2002-07-16,0.8622,0.8669,0.8536,0.8565,210.0
2002-07-17,0.8571,0.8586,0.8465,0.849,162.0
2002-07-18,0.8494,0.8561,0.8463,0.8561,130.0
2002-07-19,0.8556,0.8606,0.8512,0.8588,157.0
2002-07-22,0.8591,0.8599,0.8521,0.8567,133.0
2002-07-23,0.8568,0.8636,0.8511,0.8547,230.0
2002-07-24,0.8545,0.8581,0.8471,0.8523,199.0
2002-07-25,0.8527,0.8536,0.8462,0.8493,115.0
2002-07-26,0.8487,0.8541,0.8458,0.8509,145.0
2002-07-29,0.8498,0.8531,0.8471,0.8504,115.0
2002-07-30,0.8502,0.8579,0.8485,0.8557,134.0
2002-07-31,0.8558,0.8643,0.8552,0.8593,148.0
2002-08-01,0.8594,0.8612,0.851,0.8573,184.0
2002-08-02,0.8577,0.8619,0.853,0.8541,143.0
2002-08-05,0.8546,0.8554,0.8402,0.8422,181.0
2002-08-06,0.8426,0.8453,0.8366,0.8418,167.0
2002-08-07,0.8418,0.8495,0.839,0.8459,170.0
2002-08-08,0.8462,0.8473,0.8378,0.845,179.0
2002-08-09,0.8455,0.8459,0.8385,0.8425,119.0
2002-08-12,0.842,0.8522,0.8383,0.8492,207.0
2002-08-13,0.8492,0.8511,0.8395,0.8415,156.0
2002-08-14,0.8416,0.846,0.8366,0.84,173.0
2002-08-15,0.84,0.8496,0.8392,0.8457,152.0
2002-08-16,0.8463,0.8533,0.8452,0.8514,112.0
2002-08-19,0.8509,0.854,0.8455,0.8534,146.0
2002-08-20,0.8535,0.8607,0.853,0.8563,127.0
2002-08-21,0.8562,0.8588,0.846,0.8467,162.0
2002-08-22,0.8468,0.8478,0.8378,0.8445,178.0
2002-08-23,0.8435,0.8483,0.8416,0.8455,115.0
2002-08-26,0.8473,0.8493,0.8446,0.8467,89.0
2002-08-27,0.8468,0.8619,0.8461,0.8597,188.0
2002-08-28,0.8613,0.8623,0.8573,0.8585,73.0
2002-08-29,0.8586,0.8628,0.8577,0.8608,81.0
2002-08-30,0.8608,0.8634,0.8565,0.858,111.0
2002-09-02,0.8575,0.8606,0.8543,0.8589,113.0
2002-09-03,0.8588,0.8598,0.8496,0.8519,136.0
2002-09-04,0.8521,0.8561,0.8434,0.855,226.0
2002-09-05,0.8549,0.8565,0.8471,0.8533,173.0
2002-09-06,0.8534,0.8579,0.8515,0.8538,125.0
2002-09-09,0.852,0.8585,0.8513,0.8573,92.0
2002-09-10,0.8562,0.8629,0.8535,0.862,131.0
2002-09-11,0.8621,0.867,0.8594,0.866,114.0
2002-09-12,0.8664,0.8778,0.8655,0.8762,149.0
2002-09-13,0.8756,0.8765,0.8666,0.8706,149.0
2002-09-16,0.8713,0.8726,0.8642,0.867,126.0
2002-09-17,0.8667,0.8717,0.8605,0.8662,220.0
2002-09-18,0.866,0.8694,0.86,0.8663,186.0
2002-09-19,0.8664,0.8687,0.8635,0.8651,92.0
2002-09-20,0.8651,0.8665,0.8583,0.8587,101.0
2002-09-23,0.8588,0.8642,0.8568,0.8604,133.0
2002-09-24,0.8605,0.8656,0.8576,0.8632,134.0
2002-09-25,0.8634,0.8687,0.8598,0.8622,167.0
2002-09-26,0.8624,0.864,0.8541,0.8576,151.0
2002-09-27,0.8579,0.8618,0.8561,0.8578,114.0
2002-09-30,0.8579,0.8623,0.8557,0.8607,105.0
2002-10-01,0.8606,0.8634,0.8562,0.8617,134.0
2002-10-02,0.8619,0.8649,0.8569,0.8643,137.0
2002-10-03,0.8644,0.8706,0.8609,0.8702,137.0
2002-10-04,0.8702,0.8722,0.8658,0.8712,119.0
2002-10-07,0.8697,0.8782,0.8695,0.8782,90.0
2002-10-08,0.8775,0.879,0.8698,0.8726,136.0
2002-10-09,0.8725,0.8777,0.8713,0.8761,93.0
2002-10-10,0.8758,0.8773,0.8694,0.8712,113.0
2002-10-11,0.8714,0.873,0.8676,0.8719,104.0
2002-10-14,0.8694,0.8695,0.8647,0.8671,74.0
2002-10-15,0.8667,0.8704,0.8609,0.869,168.0
2002-10-16,0.8685,0.8712,0.8664,0.869,92.0
2002-10-17,0.8689,0.8713,0.8608,0.8647,169.0
2002-10-18,0.8649,0.8674,0.863,0.8656,82.0
2002-10-21,0.8658,0.8719,0.8646,0.8665,140.0
2002-10-22,0.8668,0.8712,0.8643,0.8673,134.0
2002-10-23,0.8676,0.8684,0.8649,0.8653,48.0
2002-10-24,0.8656,0.8692,0.865,0.8683,58.0
2002-10-25,0.8684,0.8716,0.8673,0.8716,55.0
2002-10-28,0.871,0.8719,0.8678,0.8705,78.0
2002-10-29,0.8694,0.8727,0.8687,0.8704,71.0
2002-10-30,0.8711,0.8716,0.8616,0.8656,146.0
2002-10-31,0.8659,0.8705,0.8632,0.8641,129.0
2002-11-01,0.8648,0.872,0.8643,0.8719,84.0
2002-11-04,0.8716,0.8748,0.8704,0.8739,66.0
2002-11-05,0.8726,0.8777,0.8722,0.8742,95.0
2002-11-06,0.874,0.8785,0.8722,0.8765,102.0
2002-11-07,0.8764,0.8828,0.874,0.8822,119.0
2002-11-08,0.8821,0.8883,0.8788,0.8836,176.0
2002-11-11,0.882,0.8856,0.8782,0.881,139.0
2002-11-12,0.8813,0.8859,0.8776,0.8856,124.0
2002-11-13,0.8857,0.887,0.881,0.8836,100.0
2002-11-14,0.882,0.8889,0.8797,0.888,125.0
2002-11-15,0.8882,0.894,0.8845,0.893,143.0
2002-11-18,0.8922,0.8981,0.8881,0.8936,187.0
2002-11-19,0.8934,0.8964,0.8826,0.8849,192.0
2002-11-20,0.8855,0.89,0.8822,0.8889,123.0
2002-11-21,0.8887,0.8902,0.8861,0.8878,74.0
2002-11-22,0.8876,0.8923,0.8858,0.8892,115.0
2002-11-25,0.8905,0.8925,0.8782,0.8804,186.0
2002-11-26,0.8803,0.8834,0.8785,0.8824,78.0
2002-11-27,0.8823,0.8848,0.8747,0.8763,143.0
2002-11-28,0.8759,0.8828,0.8742,0.8818,114.0
2002-11-29,0.8818,0.8851,0.8756,0.8775,148.0
2002-12-02,0.877,0.8786,0.8658,0.8723,210.0
2002-12-03,0.8723,0.8773,0.8685,0.8708,162.0
2002-12-04,0.8711,0.878,0.8701,0.8755,115.0
2002-12-05,0.8739,0.8784,0.8737,0.8777,57.0
2002-12-06,0.877,0.8805,0.8727,0.8776,151.0
2002-12-09,0.8795,0.8818,0.8774,0.8799,85.0
2002-12-10,0.88,0.8811,0.8714,0.8726,121.0
2002-12-11,0.8731,0.8762,0.87,0.8717,111.0
2002-12-12,0.8722,0.8806,0.8714,0.8789,118.0
2002-12-13,0.8787,0.8833,0.8778,0.8821,77.0
2002-12-16,0.8828,0.8865,0.881,0.8836,103.0
2002-12-17,0.8837,0.8866,0.8752,0.8763,155.0
2002-12-18,0.8768,0.8795,0.8735,0.8795,94.0
2002-12-19,0.8785,0.8805,0.8736,0.8789,135.0
2002-12-20,0.879,0.8793,0.8696,0.8737,142.0
2002-12-23,0.8739,0.8759,0.8694,0.872,112.0
2002-12-24,0.8717,0.8749,0.8697,0.8732,90.0
2002-12-25,0.8722,0.8745,0.8707,0.8731,68.0
2002-12-26,0.8723,0.8799,0.8701,0.8791,129.0
2002-12-27,0.8789,0.8828,0.8779,0.8798,90.0
2002-12-30,0.8803,0.8922,0.8799,0.8907,143.0
2002-12-31,0.8901,0.8932,0.881,0.8828,172.0
2003-01-01,0.8832,0.8855,0.8812,0.8842,77.0
2003-01-02,0.8848,0.8932,0.8821,0.8835,210.0
2003-01-03,0.8821,0.8885,0.8806,0.8873,107.0
2003-01-06,0.8868,0.9002,0.8864,0.8979,166.0
2003-01-07,0.8975,0.8996,0.8945,0.8969,97.0
2003-01-08,0.8969,0.9008,0.893,0.8992,134.0
2003-01-09,0.8991,0.9026,0.8928,0.8949,155.0
2003-01-10,0.8945,0.9031,0.8929,0.9016,134.0
2003-01-13,0.9018,0.9018,0.8959,0.9018,119.0
2003-01-14,0.9022,0.9042,0.8961,0.9002,143.0
2003-01-15,0.9005,0.9078,0.8961,0.8983,213.0
2003-01-16,0.8974,0.9031,0.8971,0.9018,77.0
2003-01-17,0.9012,0.9095,0.8887,0.9084,345.0
2003-01-20,0.9081,0.9092,0.9049,0.9074,80.0
2003-01-21,0.9072,0.9087,0.8967,0.9025,194.0
2003-01-22,0.9017,0.904,0.8952,0.8959,119.0
2003-01-23,0.8967,0.9038,0.8956,0.9021,111.0
2003-01-24,0.901,0.9047,0.8982,0.8985,106.0
2003-01-27,0.8984,0.9026,0.896,0.9,117.0
2003-01-28,0.8994,0.9049,0.895,0.8996,197.0
2003-01-29,0.8999,0.9035,0.8963,0.8965,111.0
2003-01-30,0.8958,0.9011,0.8937,0.9004,103.0
2003-01-31,0.9009,0.9019,0.8911,0.8918,126.0
2003-02-03,0.8918,0.8934,0.8836,0.8873,152.0
2003-02-04,0.8874,0.8983,0.8858,0.8954,171.0
2003-02-05,0.8956,0.9003,0.8936,0.8974,117.0
2003-02-06,0.8977,0.9023,0.8935,0.8971,171.0
2003-02-07,0.8955,0.9004,0.893,0.897,134.0
2003-02-10,0.8981,0.9065,0.8969,0.9026,148.0
2003-02-11,0.9023,0.9053,0.8989,0.9019,125.0
2003-02-12,0.9021,0.9061,0.8985,0.8992,124.0
2003-02-13,0.8994,0.9061,0.8987,0.9029,114.0
2003-02-14,0.9024,0.9053,0.897,0.9014,157.0
2003-02-17,0.9013,0.9038,0.8951,0.8967,129.0
2003-02-18,0.8968,0.9008,0.8924,0.8941,142.0
2003-02-19,0.8945,0.9007,0.8932,0.8987,109.0
2003-02-20,0.8992,0.9017,0.8967,0.9002,91.0
2003-02-21,0.9002,0.9032,0.8973,0.8993,110.0
2003-02-24,0.8991,0.9059,0.8958,0.903,164.0
2003-02-25,0.9026,0.9075,0.9005,0.9055,112.0
2003-02-26,0.9054,0.9093,0.9033,0.9066,109.0
2003-02-27,0.9069,0.9091,0.9021,0.9033,105.0
2003-02-28,0.9039,0.9069,0.9014,0.9029,101.0
2003-03-03,0.9019,0.913,0.8998,0.9117,167.0
2003-03-04,0.9121,0.9157,0.9038,0.9056,174.0
2003-03-05,0.9051,0.9097,0.9038,0.9049,117.0
2003-03-06,0.9042,0.9072,0.9008,0.9027,114.0
2003-03-07,0.903,0.9067,0.8979,0.8986,133.0
2003-03-10,0.8991,0.9041,0.8973,0.8995,133.0
2003-03-11,0.8996,0.9049,0.8859,0.889,275.0
2003-03-12,0.8893,0.8946,0.8742,0.8774,290.0
2003-03-13,0.8792,0.8846,0.8721,0.8833,210.0
2003-03-14,0.8829,0.8886,0.8802,0.8812,152.0
2003-03-17,0.8817,0.886,0.8758,0.8773,161.0
2003-03-18,0.8769,0.8816,0.8733,0.8759,157.0
2003-03-19,0.875,0.8797,0.8727,0.8762,129.0
2003-03-20,0.8755,0.8805,0.8755,0.8789,67.0
2003-03-21,0.8795,0.8839,0.8759,0.8815,141.0
2003-03-24,0.8826,0.8868,0.8782,0.8805,152.0
2003-03-25,0.8802,0.883,0.8783,0.8821,76.0
2003-03-26,0.8818,0.8833,0.8763,0.8791,114.0
2003-03-27,0.879,0.8832,0.8772,0.8791,120.0
2003-03-28,0.8793,0.8859,0.8762,0.8845,143.0
2003-03-31,0.8835,0.8901,0.8823,0.8868,124.0
2003-04-01,0.8859,0.8921,0.8837,0.8906,122.0
2003-04-02,0.8904,0.8941,0.8836,0.8836,143.0
2003-04-03,0.8826,0.8879,0.8764,0.8869,188.0
2003-04-04,0.8869,0.8888,0.8834,0.8845,85.0
2003-04-07,0.8827,0.8887,0.8813,0.8844,132.0
2003-04-08,0.8841,0.8884,0.8801,0.8823,149.0
2003-04-09,0.8817,0.8896,0.8815,0.888,100.0
2003-04-10,0.8882,0.89,0.8795,0.8814,143.0
2003-04-11,0.8815,0.8843,0.877,0.8793,125.0
2003-04-14,0.8791,0.8808,0.8759,0.879,98.0
2003-04-15,0.8792,0.8831,0.8776,0.8783,102.0
2003-04-16,0.8785,0.8929,0.8785,0.8914,160.0
2003-04-17,0.8918,0.8955,0.8892,0.8895,104.0
2003-04-18,0.8894,0.8928,0.8883,0.8914,71.0
2003-04-21,0.8913,0.8949,0.8893,0.8934,92.0
2003-04-22,0.8936,0.9016,0.8917,0.8981,154.0
2003-04-23,0.8991,0.9002,0.8943,0.8965,93.0
2003-04-24,0.8965,0.9075,0.8946,0.8975,249.0
2003-04-25,0.8978,0.9016,0.8892,0.892,191.0
2003-04-28,0.8915,0.8994,0.8895,0.8948,166.0
2003-04-29,0.8948,0.8995,0.8943,0.8977,76.0
2003-04-30,0.898,0.9006,0.8953,0.8963,90.0
2003-05-01,0.896,0.8981,0.8895,0.8957,170.0
2003-05-02,0.8957,0.9008,0.8932,0.8947,143.0
2003-05-05,0.8937,0.8984,0.8927,0.8957,95.0
2003-05-06,0.8955,0.9007,0.8929,0.8945,147.0
2003-05-07,0.8962,0.8962,0.888,0.891,113.0
2003-05-08,0.8915,0.8993,0.8879,0.8954,190.0
2003-05-09,0.8951,0.9036,0.8922,0.8985,195.0
2003-05-12,0.8991,0.9038,0.8965,0.902,118.0
2003-05-13,0.9025,0.9045,0.8949,0.8982,150.0
2003-05-14,0.8985,0.899,0.8883,0.8891,121.0
2003-05-15,0.8889,0.8906,0.883,0.8841,105.0
2003-05-16,0.8844,0.894,0.8836,0.894,113.0
2003-05-19,0.891,0.894,0.8889,0.8914,99.0
2003-05-20,0.8916,0.893,0.8828,0.8868,157.0
2003-05-21,0.8877,0.89,0.8828,0.8857,125.0
2003-05-22,0.8858,0.9063,0.8819,0.9029,318.0
2003-05-23,0.9032,0.9133,0.8978,0.9069,274.0
2003-05-26,0.9098,0.9103,0.9042,0.9058,83.0
2003-05-27,0.9061,0.9094,0.9004,0.902,140.0
2003-05-28,0.9025,0.9045,0.8973,0.9013,133.0
2003-05-29,0.9017,0.9031,0.8878,0.8903,193.0
2003-05-30,0.8919,0.8957,0.8875,0.893,154.0
2003-06-02,0.8916,0.9019,0.8879,0.8999,198.0
2003-06-03,0.9004,0.9082,0.8967,0.9021,214.0
2003-06-04,0.9026,0.905,0.8975,0.9032,145.0
2003-06-05,0.9036,0.9044,0.8907,0.891,149.0
2003-06-06,0.8919,0.9012,0.8882,0.8945,235.0
2003-06-09,0.8961,0.9007,0.89,0.8919,173.0
2003-06-10,0.8923,0.9002,0.891,0.8935,173.0
2003-06-11,0.894,0.8991,0.8923,0.8944,133.0
2003-06-12,0.8959,0.8992,0.894,0.8969,95.0
2003-06-13,0.8974,0.8993,0.8906,0.8918,119.0
2003-06-16,0.8912,0.8987,0.8887,0.8966,147.0
2003-06-17,0.8961,0.9015,0.893,0.8954,164.0
2003-06-18,0.8953,0.9032,0.8947,0.8996,128.0
2003-06-19,0.9001,0.9071,0.8931,0.9015,267.0
2003-06-20,0.9024,0.9104,0.9002,0.9088,141.0
2003-06-23,0.9075,0.9102,0.8988,0.9013,167.0
2003-06-24,0.9016,0.9051,0.8938,0.9026,217.0
2003-06-25,0.9031,0.9064,0.8984,0.9007,137.0
2003-06-26,0.8996,0.9045,0.8964,0.9014,145.0
2003-06-27,0.9018,0.9049,0.892,0.8997,238.0
2003-06-30,0.8977,0.9124,0.8963,0.907,230.0
2003-07-01,0.9072,0.9161,0.8998,0.9155,244.0
2003-07-02,0.9154,0.9196,0.9083,0.9112,185.0
2003-07-03,0.911,0.9175,0.9078,0.9101,186.0
2003-07-04,0.9105,0.9143,0.9087,0.9103,111.0
2003-07-07,0.9109,0.9205,0.9098,0.9131,193.0
2003-07-08,0.9131,0.9151,0.8984,0.9013,217.0
2003-07-09,0.9012,0.9047,0.8963,0.9031,150.0
2003-07-10,0.9041,0.9119,0.8939,0.911,292.0
2003-07-11,0.9114,0.914,0.9028,0.9074,185.0
2003-07-14,0.9056,0.9115,0.9039,0.9051,148.0
2003-07-15,0.9049,0.9145,0.9003,0.9046,282.0
2003-07-16,0.9043,0.9136,0.9033,0.9116,134.0
2003-07-17,0.9121,0.9151,0.9072,0.9124,156.0
2003-07-18,0.913,0.9141,0.9032,0.9116,205.0
2003-07-21,0.9105,0.9172,0.9096,0.9165,93.0
2003-07-22,0.9154,0.9227,0.9145,0.9222,97.0
2003-07-23,0.9219,0.9284,0.9196,0.9221,175.0
2003-07-24,0.9218,0.9309,0.9216,0.9297,108.0
2003-07-25,0.9293,0.9294,0.9143,0.9165,175.0
2003-07-28,0.9151,0.9212,0.9144,0.9196,92.0
2003-07-29,0.9189,0.9239,0.9164,0.9187,149.0
2003-07-30,0.9187,0.9252,0.9115,0.9149,237.0
2003-07-31,0.9144,0.9175,0.9079,0.9112,161.0
2003-08-01,0.9104,0.9142,0.9056,0.9115,162.0
2003-08-04,0.9112,0.9141,0.9032,0.9078,185.0
2003-08-05,0.9073,0.9105,0.9026,0.9062,148.0
2003-08-06,0.9051,0.9125,0.9041,0.9091,129.0
2003-08-07,0.9103,0.9116,0.9053,0.9073,97.0
2003-08-08,0.9079,0.9118,0.9056,0.9082,122.0
2003-08-11,0.9082,0.9163,0.9053,0.909,213.0
2003-08-12,0.9092,0.9131,0.9073,0.909,115.0
2003-08-13,0.9091,0.911,0.9043,0.9081,125.0
2003-08-14,0.9077,0.9178,0.9058,0.915,168.0
2003-08-15,0.9148,0.9194,0.9117,0.9158,145.0
2003-08-18,0.9162,0.9182,0.911,0.9155,138.0
2003-08-19,0.9161,0.9199,0.9115,0.9154,162.0
2003-08-20,0.9151,0.93,0.9137,0.926,218.0
2003-08-21,0.926,0.9284,0.918,0.92,149.0
2003-08-22,0.9201,0.9209,0.9128,0.9144,106.0
2003-08-25,0.9127,0.9156,0.9081,0.9109,133.0
2003-08-26,0.9109,0.9116,0.8963,0.8978,176.0
2003-08-27,0.8978,0.9015,0.8909,0.8968,203.0
2003-08-28,0.8968,0.8999,0.8921,0.8933,122.0
2003-08-29,0.8933,0.9018,0.8921,0.8975,153.0
2003-09-01,0.8964,0.8972,0.8891,0.8902,101.0
2003-09-02,0.8908,0.8943,0.8849,0.8871,152.0
2003-09-03,0.887,0.8917,0.8817,0.8835,166.0
2003-09-04,0.8835,0.8859,0.8773,0.8814,152.0
2003-09-05,0.8817,0.8895,0.8795,0.8867,151.0
2003-09-08,0.8856,0.8934,0.8832,0.8917,144.0
2003-09-09,0.8918,0.9027,0.8887,0.9016,183.0
2003-09-10,0.9017,0.902,0.8973,0.8987,65.0
2003-09-11,0.8986,0.9067,0.8958,0.9047,158.0
2003-09-12,0.905,0.9069,0.9021,0.9058,89.0
2003-09-15,0.904,0.9109,0.902,0.9091,128.0
2003-09-16,0.9092,0.9115,0.9036,0.9079,146.0
2003-09-17,0.9078,0.9099,0.9041,0.9092,103.0
2003-09-18,0.9092,0.9129,0.9057,0.9062,115.0
2003-09-19,0.9065,0.911,0.905,0.9071,115.0
2003-09-22,0.9094,0.9183,0.9075,0.9153,158.0
2003-09-23,0.9151,0.9218,0.9129,0.9168,162.0
2003-09-24,0.9165,0.9203,0.9133,0.9142,118.0
2003-09-25,0.9142,0.9212,0.9141,0.9157,128.0
2003-09-26,0.9159,0.9209,0.9111,0.9118,156.0
2003-09-29,0.9136,0.9186,0.9089,0.9169,162.0
2003-09-30,0.9164,0.924,0.9129,0.9195,192.0
2003-10-01,0.9188,0.9258,0.9165,0.9246,129.0
2003-10-02,0.9252,0.9256,0.9157,0.9175,122.0
2003-10-03,0.9181,0.9188,0.9108,0.9125,105.0
2003-10-06,0.9122,0.9196,0.91,0.9187,128.0
2003-10-07,0.918,0.9226,0.9168,0.9198,99.0
2003-10-08,0.9198,0.9227,0.9162,0.9216,113.0
2003-10-09,0.9216,0.9251,0.9171,0.9244,133.0
2003-10-10,0.9246,0.9249,0.911,0.9137,170.0
2003-10-13,0.9141,0.9146,0.9092,0.9108,76.0
2003-10-14,0.9108,0.9152,0.9057,0.9136,163.0
2003-10-15,0.9135,0.9175,0.9115,0.9144,112.0
2003-10-16,0.9146,0.9151,0.9059,0.9075,114.0
2003-10-17,0.9072,0.9123,0.9059,0.9114,87.0
2003-10-20,0.9127,0.9159,0.9093,0.9129,131.0
2003-10-21,0.913,0.9218,0.9123,0.9212,109.0
2003-10-22,0.9212,0.9255,0.9177,0.9194,139.0
2003-10-23,0.9187,0.9207,0.9096,0.9155,191.0
2003-10-24,0.9155,0.9182,0.9122,0.9141,107.0
2003-10-27,0.914,0.9258,0.9135,0.9234,153.0
2003-10-28,0.9235,0.9266,0.9213,0.9246,96.0
2003-10-29,0.9244,0.9266,0.9217,0.9227,82.0
2003-10-30,0.9226,0.9293,0.922,0.9259,114.0
2003-10-31,0.9258,0.9369,0.9242,0.9352,161.0
2003-11-03,0.932,0.9405,0.9289,0.932,233.0
2003-11-04,0.9322,0.9389,0.9312,0.9348,129.0
2003-11-05,0.9347,0.9469,0.9344,0.9462,136.0
2003-11-06,0.9462,0.9514,0.9432,0.9467,160.0
2003-11-07,0.9467,0.9488,0.9328,0.9381,235.0
2003-11-10,0.936,0.9441,0.935,0.9396,147.0
2003-11-11,0.9394,0.9444,0.9362,0.9386,157.0
2003-11-12,0.9385,0.9395,0.9311,0.9342,126.0
2003-11-13,0.9343,0.9391,0.9333,0.9371,89.0
2003-11-14,0.937,0.9397,0.9344,0.9397,80.0
2003-11-17,0.9384,0.9394,0.9299,0.9336,143.0
2003-11-18,0.9337,0.9441,0.9308,0.9407,197.0
2003-11-19,0.9407,0.9429,0.9373,0.941,110.0
2003-11-20,0.9412,0.9445,0.9391,0.9399,96.0
2003-11-21,0.9397,0.9461,0.9385,0.9423,127.0
2003-11-24,0.9423,0.9502,0.9408,0.9469,143.0
2003-11-25,0.9467,0.951,0.9406,0.9427,169.0
2003-11-26,0.9425,0.9497,0.9399,0.9439,183.0
2003-11-27,0.9438,0.9469,0.9425,0.9448,79.0
2003-11-28,0.945,0.9462,0.9364,0.9418,165.0
2003-12-01,0.9406,0.9496,0.939,0.9488,131.0
2003-12-02,0.9488,0.9527,0.9476,0.9489,102.0
2003-12-03,0.9492,0.9594,0.9475,0.9592,139.0
2003-12-04,0.9588,0.9661,0.9568,0.9656,119.0
2003-12-05,0.9652,0.9663,0.957,0.9618,153.0
2003-12-08,0.9609,0.9662,0.9592,0.9613,137.0
2003-12-09,0.9613,0.9715,0.9594,0.9683,173.0
2003-12-10,0.9683,0.9709,0.9614,0.968,188.0
2003-12-11,0.9679,0.9785,0.9638,0.975,224.0
2003-12-12,0.9749,0.9795,0.9726,0.9759,129.0
2003-12-15,0.9778,0.9789,0.9741,0.9759,78.0
2003-12-16,0.9764,0.9884,0.9756,0.987,151.0
2003-12-17,0.9869,0.9897,0.9763,0.9805,205.0
2003-12-18,0.9812,0.9875,0.9767,0.985,179.0
2003-12-19,0.9849,0.9888,0.9829,0.9834,104.0
2003-12-22,0.9837,0.9857,0.9743,0.9768,160.0
2003-12-23,0.977,0.9803,0.9703,0.9749,180.0
2003-12-24,0.9754,0.9781,0.9687,0.9693,128.0
2003-12-25,0.9699,0.9746,0.9687,0.9708,110.0
2003-12-26,0.9704,0.9743,0.9673,0.9687,124.0
2003-12-29,0.9689,0.9765,0.9689,0.974,102.0
2003-12-30,0.974,0.9796,0.9664,0.9685,210.0
