Date,Open,High,Low,Close,Volume
2002-03-29,0.8992,0.8997,0.8941,0.8968,89.0
2002-04-01,0.8975,0.9001,0.8856,0.8873,189.0
2002-04-02,0.8871,0.8919,0.8849,0.8895,117.0
2002-04-03,0.8893,0.8907,0.8792,0.8828,166.0
2002-04-04,0.8827,0.8858,0.8789,0.8852,114.0
2002-04-05,0.8854,0.8891,0.8807,0.8844,159.0
2002-04-08,0.8812,0.8869,0.8784,0.8863,120.0
2002-04-09,0.8857,0.888,0.8783,0.8803,141.0
2002-04-10,0.8807,0.8874,0.8799,0.887,88.0
2002-04-11,0.8871,0.8935,0.8849,0.887,172.0
2002-04-12,0.8874,0.8942,0.8874,0.8906,105.0
2002-04-15,0.8896,0.8904,0.8844,0.8867,92.0
2002-04-16,0.8868,0.8886,0.8836,0.8878,91.0
2002-04-17,0.8876,0.8909,0.8854,0.8889,98.0
2002-04-18,0.8887,0.8903,0.8862,0.8877,73.0
2002-04-19,0.888,0.8919,0.887,0.8885,94.0
2002-04-22,0.888,0.8939,0.888,0.8938,61.0
2002-04-23,0.8936,0.8966,0.8877,0.8887,130.0
2002-04-24,0.8888,0.8935,0.8871,0.8931,86.0
2002-04-25,0.8929,0.8937,0.8837,0.886,132.0
2002-04-26,0.8856,0.8904,0.8819,0.8842,157.0
2002-04-29,0.8852,0.8869,0.8718,0.8732,183.0
2002-04-30,0.8737,0.8775,0.8692,0.8709,139.0
2002-05-01,0.8708,0.873,0.8606,0.8662,203.0
2002-05-02,0.866,0.8675,0.8609,0.8631,104.0
2002-05-03,0.8626,0.8665,0.8551,0.8562,165.0
2002-05-06,0.8571,0.8593,0.8513,0.8561,151.0
2002-05-07,0.8563,0.8658,0.855,0.8561,215.0
2002-05-08,0.8563,0.8711,0.8552,0.8681,201.0
2002-05-09,0.8676,0.8716,0.8652,0.8692,113.0
2002-05-10,0.8685,0.8691,0.864,0.8664,82.0
2002-05-13,0.8672,0.8743,0.8633,0.8735,158.0
2002-05-14,0.8732,0.8856,0.8717,0.8851,160.0
2002-05-15,0.8853,0.8862,0.8748,0.8748,124.0
2002-05-16,0.8749,0.8792,0.8741,0.8763,89.0
2002-05-17,0.8766,0.8795,0.8717,0.8734,125.0
2002-05-20,0.8734,0.8774,0.8677,0.8764,165.0
2002-05-21,0.8763,0.8796,0.8735,0.8783,103.0
2002-05-22,0.8779,0.8816,0.8737,0.877,150.0
2002-05-23,0.8748,0.8803,0.8724,0.878,127.0
2002-05-24,0.8782,0.8819,0.8721,0.8817,162.0
2002-05-27,0.8805,0.8849,0.8717,0.8821,249.0
2002-05-28,0.8822,0.8867,0.8807,0.8841,102.0
2002-05-29,0.8843,0.8906,0.8823,0.8832,156.0
2002-05-30,0.8829,0.8872,0.8788,0.8804,144.0
2002-05-31,0.8802,0.8943,0.8774,0.8907,234.0
2002-06-03,0.8897,0.8971,0.8863,0.8937,177.0
2002-06-04,0.8928,0.8989,0.891,0.8958,129.0
2002-06-05,0.8977,0.8998,0.8929,0.8976,138.0
2002-06-06,0.9001,0.9037,0.8945,0.895,134.0
2002-06-07,0.8949,0.8966,0.8874,0.8906,142.0
2002-06-10,0.8901,0.8931,0.8848,0.8885,151.0
2002-06-11,0.8882,0.8907,0.8843,0.8867,114.0
2002-06-12,0.887,0.8949,0.8842,0.8917,168.0
2002-06-13,0.8918,0.8939,0.8854,0.8861,114.0
2002-06-14,0.886,0.8874,0.8691,0.8744,251.0
2002-06-17,0.8753,0.8779,0.8686,0.8725,159.0
2002-06-18,0.8726,0.8783,0.8681,0.8767,164.0
2002-06-19,0.8764,0.8788,0.8673,0.8685,152.0
2002-06-20,0.8682,0.8741,0.8673,0.8722,97.0
2002-06-21,0.8723,0.875,0.8664,0.8679,129.0
2002-06-24,0.8689,0.873,0.86,0.8609,181.0
2002-06-25,0.8654,0.8679,0.8565,0.8565,140.0
2002-06-26,0.8564,0.8649,0.8324,0.8367,454.0
2002-06-27,0.8366,0.8466,0.8216,0.8406,461.0
2002-06-28,0.8401,0.8455,0.8306,0.8351,249.0
2002-07-01,0.834,0.8395,0.828,0.8336,227.0
2002-07-02,0.8331,0.8409,0.8318,0.8386,128.0
2002-07-03,0.8387,0.8406,0.8321,0.8368,152.0
2002-07-04,0.8365,0.8367,0.8296,0.8319,97.0
2002-07-05,0.832,0.8416,0.8293,0.8405,162.0
2002-07-08,0.8387,0.8432,0.8359,0.8374,134.0
2002-07-09,0.8374,0.8448,0.8359,0.8418,135.0
2002-07-10,0.8417,0.8463,0.8388,0.839,124.0
2002-07-11,0.8388,0.8435,0.8251,0.8265,246.0
2002-07-12,0.8264,0.8324,0.826,0.8287,106.0
2002-07-15,0.8284,0.8304,0.8141,0.8192,235.0
2002-07-16,0.8191,0.824,0.8054,0.8071,253.0
2002-07-17,0.8072,0.8094,0.7987,0.8026,169.0
2002-07-18,0.8025,0.8049,0.8001,0.8021,93.0
2002-07-19,0.801,0.8081,0.7988,0.8025,172.0
2002-07-22,0.8042,0.8056,0.7876,0.7902,221.0
2002-07-23,0.7901,0.8011,0.786,0.7933,271.0
2002-07-24,0.7931,0.801,0.7808,0.7951,385.0
2002-07-25,0.7954,0.7957,0.7783,0.78,195.0
2002-07-26,0.7791,0.7908,0.7772,0.7865,199.0
2002-07-29,0.7857,0.8056,0.7857,0.8037,219.0
2002-07-30,0.8036,0.8092,0.8004,0.805,163.0
2002-07-31,0.8053,0.8146,0.8039,0.8055,213.0
2002-08-01,0.8054,0.8069,0.7906,0.7938,211.0
2002-08-02,0.7939,0.7967,0.7892,0.7926,138.0
2002-08-05,0.7919,0.7976,0.7797,0.7821,261.0
2002-08-06,0.7823,0.8024,0.7803,0.8017,249.0
2002-08-07,0.8016,0.8067,0.7969,0.8023,190.0
2002-08-08,0.8025,0.8107,0.798,0.8087,193.0
2002-08-09,0.8086,0.8098,0.8016,0.8051,130.0
2002-08-12,0.8054,0.8093,0.8022,0.806,137.0
2002-08-13,0.8059,0.809,0.7985,0.7995,147.0
2002-08-14,0.7992,0.8033,0.7918,0.8033,190.0
2002-08-15,0.8029,0.8141,0.8024,0.8088,176.0
2002-08-16,0.8083,0.8171,0.8056,0.8127,187.0
2002-08-19,0.8122,0.8175,0.8079,0.8154,161.0
2002-08-20,0.8151,0.8233,0.8145,0.8196,132.0
2002-08-21,0.8197,0.8255,0.8132,0.8154,204.0
2002-08-22,0.8155,0.8232,0.8117,0.8228,158.0
2002-08-23,0.8226,0.8258,0.8194,0.8212,115.0
2002-08-26,0.8222,0.8263,0.8204,0.8244,97.0
2002-08-27,0.8243,0.8365,0.8238,0.826,238.0
2002-08-28,0.8259,0.8299,0.8234,0.827,120.0
2002-08-29,0.8268,0.8289,0.8194,0.8256,179.0
2002-08-30,0.8253,0.8273,0.8224,0.8243,89.0
2002-09-02,0.8244,0.8268,0.8202,0.8245,132.0
2002-09-03,0.8246,0.8254,0.8047,0.806,229.0
2002-09-04,0.8063,0.8067,0.7982,0.8052,160.0
2002-09-05,0.8053,0.8066,0.7916,0.7993,241.0
2002-09-06,0.7992,0.8142,0.7952,0.8129,244.0
2002-09-09,0.8116,0.817,0.8106,0.816,85.0
2002-09-10,0.8147,0.8237,0.8138,0.8213,133.0
2002-09-11,0.8214,0.8273,0.8183,0.8229,166.0
2002-09-12,0.8228,0.8325,0.822,0.8261,178.0
2002-09-13,0.8262,0.8323,0.8207,0.8305,190.0
2002-09-16,0.831,0.833,0.827,0.8302,113.0
2002-09-17,0.8301,0.8387,0.825,0.8265,239.0
2002-09-18,0.8266,0.8291,0.8202,0.8241,154.0
2002-09-19,0.8242,0.8273,0.814,0.8141,166.0
2002-09-20,0.8143,0.8193,0.8121,0.8138,140.0
2002-09-23,0.8144,0.8178,0.8091,0.8138,169.0
2002-09-24,0.8139,0.8155,0.8081,0.8104,114.0
2002-09-25,0.8101,0.8192,0.8097,0.8188,104.0
2002-09-26,0.8189,0.821,0.8095,0.8181,223.0
2002-09-27,0.8182,0.8216,0.8113,0.8122,147.0
2002-09-30,0.8108,0.8125,0.7992,0.8003,162.0
2002-10-01,0.8001,0.8111,0.7962,0.8111,189.0
2002-10-02,0.8114,0.8132,0.8031,0.8039,128.0
2002-10-03,0.8041,0.8091,0.801,0.8079,125.0
2002-10-04,0.8078,0.8173,0.8062,0.8166,135.0
2002-10-07,0.8155,0.821,0.8152,0.8186,86.0
2002-10-08,0.8187,0.8227,0.8161,0.8181,127.0
2002-10-09,0.8182,0.8219,0.8103,0.811,161.0
2002-10-10,0.8111,0.815,0.8077,0.8135,123.0
2002-10-11,0.8136,0.8164,0.8106,0.8149,104.0
2002-10-14,0.811,0.8133,0.8063,0.8098,129.0
2002-10-15,0.8099,0.8205,0.8066,0.8172,206.0
2002-10-16,0.8173,0.8213,0.8159,0.8203,79.0
2002-10-17,0.8202,0.8336,0.8196,0.8329,154.0
2002-10-18,0.8327,0.8347,0.8296,0.8324,100.0
2002-10-21,0.8317,0.8387,0.8309,0.8374,100.0
2002-10-22,0.8372,0.8418,0.8276,0.8307,220.0
2002-10-23,0.8308,0.8332,0.8276,0.8326,95.0
2002-10-24,0.8327,0.8382,0.831,0.832,138.0
2002-10-25,0.8322,0.8354,0.8306,0.8353,66.0
2002-10-28,0.8355,0.8397,0.8301,0.8319,157.0
2002-10-29,0.8318,0.8345,0.8259,0.8299,154.0
2002-10-30,0.8298,0.8314,0.8212,0.8232,139.0
2002-10-31,0.8229,0.8238,0.8177,0.8189,83.0
2002-11-01,0.8191,0.8224,0.8143,0.8209,145.0
2002-11-04,0.8212,0.828,0.8206,0.8232,129.0
2002-11-05,0.8231,0.8233,0.8182,0.8211,83.0
2002-11-06,0.821,0.8263,0.8195,0.8225,122.0
2002-11-07,0.8224,0.827,0.8203,0.8217,128.0
2002-11-08,0.8219,0.8227,0.8136,0.8137,101.0
2002-11-11,0.8139,0.8178,0.8077,0.8122,186.0
2002-11-12,0.8125,0.8149,0.8086,0.8097,99.0
2002-11-13,0.8098,0.8176,0.8088,0.8146,129.0
2002-11-14,0.8142,0.824,0.8136,0.8238,113.0
2002-11-15,0.8236,0.8246,0.8177,0.8187,90.0
2002-11-18,0.8175,0.8217,0.8158,0.8172,116.0
2002-11-19,0.8163,0.8187,0.8098,0.8187,155.0
2002-11-20,0.8186,0.8227,0.8157,0.8224,103.0
2002-11-21,0.8223,0.8278,0.8194,0.8248,144.0
2002-11-22,0.8247,0.8335,0.8231,0.8325,131.0
2002-11-25,0.834,0.8369,0.8289,0.8309,130.0
2002-11-26,0.8311,0.8346,0.8296,0.83,90.0
2002-11-27,0.8302,0.8332,0.8265,0.8294,127.0
2002-11-28,0.8293,0.8329,0.827,0.8323,89.0
2002-11-29,0.8321,0.8348,0.8294,0.8314,102.0
2002-12-02,0.8307,0.838,0.8252,0.827,220.0
2002-12-03,0.8269,0.828,0.8239,0.825,64.0
2002-12-04,0.8251,0.8282,0.8234,0.8252,96.0
2002-12-05,0.8253,0.8289,0.8249,0.8256,78.0
2002-12-06,0.8257,0.8264,0.816,0.8184,136.0
2002-12-09,0.8202,0.8241,0.818,0.8206,119.0
2002-12-10,0.8205,0.8238,0.8162,0.8176,124.0
2002-12-11,0.8175,0.8212,0.8168,0.8188,76.0
2002-12-12,0.818,0.8242,0.8178,0.8201,108.0
2002-12-13,0.82,0.8218,0.8132,0.8158,131.0
2002-12-16,0.8141,0.8207,0.8141,0.8169,105.0
2002-12-17,0.8168,0.8187,0.8061,0.809,175.0
2002-12-18,0.8089,0.8109,0.8044,0.8053,95.0
2002-12-19,0.804,0.8099,0.8037,0.8058,107.0
2002-12-20,0.8059,0.8093,0.7969,0.8028,218.0
2002-12-23,0.8025,0.8041,0.7944,0.7967,137.0
2002-12-24,0.7966,0.8003,0.7912,0.7937,154.0
2002-12-25,0.794,0.7959,0.7872,0.7922,157.0
2002-12-26,0.7925,0.7944,0.7886,0.7904,96.0
2002-12-27,0.7905,0.7912,0.7798,0.7802,126.0
2002-12-30,0.7825,0.7881,0.7813,0.7843,119.0
2002-12-31,0.7832,0.7886,0.772,0.7764,265.0
2003-01-01,0.7751,0.7781,0.7742,0.7774,56.0
2003-01-02,0.7773,0.7915,0.7739,0.7903,223.0
2003-01-03,0.7901,0.7944,0.7873,0.7932,112.0
2003-01-06,0.7932,0.8033,0.7917,0.8022,143.0
2003-01-07,0.8025,0.8069,0.7994,0.8036,140.0
2003-01-08,0.8041,0.8074,0.7962,0.7991,175.0
2003-01-09,0.7994,0.8048,0.7958,0.8025,150.0
2003-01-10,0.803,0.808,0.7995,0.8053,148.0
2003-01-13,0.8029,0.8123,0.8029,0.8108,110.0
2003-01-14,0.811,0.8126,0.8045,0.81,153.0
2003-01-15,0.8104,0.8158,0.8065,0.8086,169.0
2003-01-16,0.8094,0.8134,0.8061,0.8084,137.0
2003-01-17,0.8091,0.8122,0.808,0.8103,73.0
2003-01-20,0.81,0.8131,0.8057,0.8082,131.0
2003-01-21,0.8084,0.8117,0.8002,0.803,177.0
2003-01-22,0.8034,0.8042,0.7973,0.7984,89.0
2003-01-23,0.7983,0.8069,0.7971,0.8059,121.0
2003-01-24,0.8053,0.8091,0.7998,0.8004,138.0
2003-01-27,0.8007,0.8046,0.7967,0.7974,126.0
2003-01-28,0.7972,0.8003,0.7961,0.7987,70.0
2003-01-29,0.799,0.8023,0.7943,0.7997,154.0
2003-01-30,0.8001,0.8046,0.7965,0.7991,153.0
2003-01-31,0.7987,0.8033,0.7946,0.8007,155.0
2003-02-03,0.7976,0.8034,0.7929,0.7948,183.0
2003-02-04,0.7952,0.8001,0.7943,0.7958,111.0
2003-02-05,0.796,0.8048,0.7933,0.803,161.0
2003-02-06,0.8031,0.8032,0.798,0.8003,77.0
2003-02-07,0.8006,0.8065,0.7989,0.7999,146.0
2003-02-10,0.8004,0.808,0.799,0.8066,119.0
2003-02-11,0.8069,0.8092,0.803,0.8078,116.0
2003-02-12,0.8073,0.8097,0.8049,0.8054,78.0
2003-02-13,0.8043,0.8094,0.8033,0.8068,98.0
2003-02-14,0.8066,0.8095,0.8045,0.8065,100.0
2003-02-17,0.8073,0.8136,0.8053,0.8098,142.0
2003-02-18,0.8097,0.8145,0.8068,0.8112,140.0
2003-02-19,0.8106,0.8151,0.8095,0.8124,95.0
2003-02-20,0.8131,0.8154,0.8099,0.8111,91.0
2003-02-21,0.8111,0.8162,0.8096,0.8158,86.0
2003-02-24,0.8191,0.8257,0.8169,0.8205,163.0
2003-02-25,0.8199,0.8258,0.8185,0.8223,123.0
2003-02-26,0.8225,0.8241,0.8202,0.8229,75.0
2003-02-27,0.8232,0.8262,0.8202,0.8238,115.0
2003-02-28,0.8239,0.8253,0.8198,0.8223,95.0
2003-03-03,0.824,0.8297,0.8207,0.8221,162.0
2003-03-04,0.8222,0.8233,0.8184,0.8189,66.0
2003-03-05,0.8192,0.8217,0.8168,0.8193,98.0
2003-03-06,0.8186,0.8224,0.816,0.8195,120.0
2003-03-07,0.8198,0.8215,0.8158,0.8194,111.0
2003-03-10,0.8184,0.82,0.8137,0.8148,91.0
2003-03-11,0.8148,0.8171,0.8008,0.8028,207.0
2003-03-12,0.8024,0.807,0.789,0.7938,275.0
2003-03-13,0.7939,0.8119,0.7893,0.8103,289.0
2003-03-14,0.8105,0.8194,0.8055,0.8175,209.0
2003-03-17,0.8142,0.8224,0.8115,0.819,171.0
2003-03-18,0.8194,0.8233,0.8168,0.8212,113.0
2003-03-19,0.8201,0.8244,0.8182,0.8227,99.0
2003-03-20,0.8219,0.8253,0.8185,0.8231,125.0
2003-03-21,0.8234,0.8299,0.8211,0.8278,133.0
2003-03-24,0.8256,0.8285,0.821,0.8238,133.0
2003-03-25,0.824,0.826,0.8188,0.8257,128.0
2003-03-26,0.8248,0.8288,0.8239,0.827,77.0
2003-03-27,0.8271,0.8326,0.8253,0.831,108.0
2003-03-28,0.8307,0.8318,0.8201,0.823,158.0
2003-03-31,0.8205,0.8249,0.8144,0.8169,175.0
2003-04-01,0.816,0.8212,0.8141,0.8183,120.0
2003-04-02,0.8174,0.8316,0.8171,0.8294,171.0
2003-04-03,0.8295,0.8319,0.8253,0.8288,126.0
2003-04-04,0.8289,0.8349,0.8274,0.8324,116.0
2003-04-07,0.8361,0.838,0.8303,0.8309,103.0
2003-04-08,0.8308,0.8367,0.8297,0.8339,110.0
2003-04-09,0.834,0.839,0.8315,0.8349,142.0
2003-04-10,0.8354,0.8418,0.8328,0.8414,121.0
2003-04-11,0.8415,0.8453,0.8397,0.8429,99.0
2003-04-14,0.8431,0.8457,0.8361,0.8401,163.0
2003-04-15,0.8401,0.8451,0.8371,0.8438,124.0
2003-04-16,0.8439,0.8481,0.8389,0.8402,148.0
2003-04-17,0.8403,0.8489,0.8375,0.8471,161.0
2003-04-18,0.847,0.8501,0.8434,0.8491,114.0
2003-04-21,0.8475,0.8543,0.8463,0.8524,112.0
2003-04-22,0.8522,0.8547,0.8484,0.8507,112.0
2003-04-23,0.8508,0.8548,0.8467,0.8481,136.0
2003-04-24,0.8478,0.8523,0.8397,0.8403,178.0
2003-04-25,0.8406,0.8438,0.8369,0.8399,132.0
2003-04-28,0.838,0.8496,0.8367,0.8474,165.0
2003-04-29,0.8475,0.8521,0.8454,0.8479,131.0
2003-04-30,0.848,0.8502,0.845,0.8486,99.0
2003-05-01,0.849,0.8519,0.8461,0.8491,116.0
2003-05-02,0.8492,0.8531,0.846,0.848,131.0
2003-05-05,0.847,0.8534,0.8466,0.8515,92.0
2003-05-06,0.8516,0.8554,0.8467,0.8508,167.0
2003-05-07,0.8516,0.8533,0.8408,0.8447,182.0
2003-05-08,0.8449,0.8475,0.8407,0.8435,123.0
2003-05-09,0.8431,0.85,0.8416,0.85,100.0
2003-05-12,0.8466,0.8527,0.8433,0.8514,141.0
2003-05-13,0.8519,0.8532,0.8467,0.8514,126.0
2003-05-14,0.8515,0.8532,0.8465,0.8525,125.0
2003-05-15,0.8529,0.8531,0.8423,0.8486,174.0
2003-05-16,0.8486,0.854,0.8459,0.8538,111.0
2003-05-19,0.8532,0.8551,0.8473,0.8486,111.0
2003-05-20,0.8485,0.8526,0.8478,0.8499,83.0
2003-05-21,0.8499,0.8535,0.8457,0.851,146.0
2003-05-22,0.8512,0.8536,0.8461,0.852,143.0
2003-05-23,0.8523,0.8544,0.8463,0.8507,147.0
2003-05-26,0.851,0.8515,0.8483,0.8494,49.0
2003-05-27,0.8491,0.8547,0.8413,0.8435,213.0
2003-05-28,0.8432,0.8469,0.8406,0.8444,115.0
2003-05-29,0.8444,0.8468,0.8339,0.8367,182.0
2003-05-30,0.8372,0.8506,0.8356,0.8471,202.0
2003-06-02,0.8486,0.8571,0.8441,0.854,207.0
2003-06-03,0.8546,0.8678,0.8523,0.8671,186.0
2003-06-04,0.8673,0.8766,0.8637,0.8751,181.0
2003-06-05,0.8753,0.8787,0.8629,0.8642,206.0
2003-06-06,0.8644,0.8758,0.8628,0.8688,217.0
2003-06-09,0.8694,0.8745,0.8602,0.8648,241.0
2003-06-10,0.8644,0.8684,0.8609,0.8636,143.0
2003-06-11,0.8636,0.8687,0.8598,0.8662,153.0
2003-06-12,0.8666,0.8734,0.8647,0.8725,116.0
2003-06-13,0.8723,0.8764,0.8657,0.8664,156.0
2003-06-16,0.8665,0.8727,0.8655,0.8715,95.0
2003-06-17,0.8716,0.8773,0.8693,0.8766,111.0
2003-06-18,0.8765,0.8914,0.8754,0.8905,181.0
2003-06-19,0.8906,0.8945,0.8806,0.8818,191.0
2003-06-20,0.8824,0.8914,0.8802,0.8876,173.0
2003-06-23,0.8888,0.8901,0.8773,0.8778,147.0
2003-06-24,0.8781,0.8838,0.8772,0.8818,96.0
2003-06-25,0.882,0.892,0.881,0.8881,160.0
2003-06-26,0.8882,0.9,0.8874,0.8977,158.0
2003-06-27,0.8972,0.9029,0.8972,0.9015,72.0
2003-06-30,0.899,0.9111,0.8986,0.9099,142.0
2003-07-01,0.9099,0.9146,0.903,0.9086,220.0
2003-07-02,0.9086,0.9182,0.9069,0.9156,157.0
2003-07-03,0.9156,0.9222,0.9112,0.9182,195.0
2003-07-04,0.9187,0.9228,0.9144,0.9154,136.0
2003-07-07,0.916,0.9336,0.909,0.9303,350.0
2003-07-08,0.9305,0.9329,0.9026,0.9043,345.0
2003-07-09,0.9043,0.9082,0.8893,0.8938,274.0
2003-07-10,0.8939,0.8975,0.8798,0.8967,327.0
2003-07-11,0.8965,0.9081,0.8906,0.9078,238.0
2003-07-14,0.905,0.9086,0.9035,0.905,103.0
2003-07-15,0.9047,0.9051,0.8975,0.8996,102.0
2003-07-16,0.9,0.9082,0.8982,0.9021,180.0
2003-07-17,0.902,0.9033,0.8935,0.8945,122.0
2003-07-18,0.8945,0.8951,0.8793,0.8838,210.0
2003-07-21,0.8819,0.8846,0.8793,0.8823,103.0
2003-07-22,0.8828,0.8893,0.8813,0.8866,123.0
2003-07-23,0.8866,0.8904,0.8844,0.8884,103.0
2003-07-24,0.8881,0.8994,0.8875,0.8964,156.0
2003-07-25,0.8963,0.897,0.8895,0.8916,104.0
2003-07-28,0.8916,0.8973,0.8881,0.8927,174.0
2003-07-29,0.8928,0.8996,0.8913,0.896,135.0
2003-07-30,0.896,0.8974,0.8875,0.891,149.0
2003-07-31,0.8913,0.8929,0.886,0.8893,119.0
2003-08-01,0.8893,0.8942,0.8855,0.8895,173.0
2003-08-04,0.8896,0.8908,0.865,0.8704,325.0
2003-08-05,0.8701,0.8746,0.8649,0.8723,173.0
2003-08-06,0.8721,0.8779,0.8707,0.877,96.0
2003-08-07,0.877,0.8808,0.8722,0.88,143.0
2003-08-08,0.8803,0.8892,0.8785,0.887,148.0
2003-08-11,0.8881,0.8963,0.8852,0.8942,162.0
2003-08-12,0.8943,0.902,0.8914,0.8981,175.0
2003-08-13,0.8973,0.9008,0.8959,0.8993,79.0
2003-08-14,0.899,0.9031,0.8972,0.8996,113.0
2003-08-15,0.8997,0.9064,0.8979,0.905,118.0
2003-08-18,0.9057,0.9153,0.9042,0.9144,136.0
2003-08-19,0.9143,0.9158,0.9095,0.9104,88.0
2003-08-20,0.9108,0.919,0.9095,0.9166,133.0
2003-08-21,0.9165,0.9252,0.9137,0.9241,155.0
2003-08-22,0.9239,0.9254,0.9155,0.9248,190.0
2003-08-25,0.9237,0.9253,0.9196,0.9196,74.0
2003-08-26,0.92,0.9245,0.9059,0.91,273.0
2003-08-27,0.9099,0.9109,0.8992,0.9032,168.0
2003-08-28,0.9038,0.911,0.9015,0.9051,178.0
2003-08-29,0.9053,0.9116,0.9026,0.9059,175.0
2003-09-01,0.9058,0.9074,0.903,0.9044,75.0
2003-09-02,0.9046,0.9102,0.9017,0.9031,156.0
2003-09-03,0.9031,0.9074,0.9022,0.9064,72.0
2003-09-04,0.9064,0.9101,0.902,0.9025,124.0
2003-09-05,0.9024,0.9076,0.8954,0.8957,178.0
2003-09-08,0.8956,0.9028,0.8953,0.9021,86.0
2003-09-09,0.902,0.9117,0.9006,0.9091,152.0
2003-09-10,0.909,0.9136,0.9059,0.9089,154.0
2003-09-11,0.909,0.9158,0.9073,0.9135,126.0
2003-09-12,0.9133,0.9197,0.9114,0.915,150.0
2003-09-15,0.9147,0.9198,0.9122,0.9183,117.0
2003-09-16,0.9183,0.923,0.9172,0.9213,87.0
2003-09-17,0.9215,0.9221,0.9147,0.9179,113.0
2003-09-18,0.918,0.9245,0.916,0.9224,127.0
2003-09-19,0.9223,0.9271,0.9177,0.9201,167.0
2003-09-22,0.9211,0.9272,0.9168,0.9179,177.0
2003-09-23,0.918,0.9201,0.9148,0.9184,103.0
2003-09-24,0.918,0.9198,0.9146,0.9146,71.0
2003-09-25,0.9149,0.9211,0.9111,0.9122,174.0
2003-09-26,0.9121,0.9155,0.9047,0.9063,159.0
2003-09-29,0.9056,0.9099,0.8951,0.8992,233.0
2003-09-30,0.8988,0.9025,0.8933,0.8974,171.0
2003-10-01,0.8971,0.9034,0.8957,0.9014,112.0
2003-10-02,0.9017,0.9044,0.8986,0.9016,116.0
2003-10-03,0.9017,0.9096,0.9007,0.9075,121.0
2003-10-06,0.9065,0.9102,0.9023,0.905,144.0
2003-10-07,0.9049,0.9101,0.9035,0.9091,91.0
2003-10-08,0.9092,0.9102,0.9028,0.9062,119.0
2003-10-09,0.9065,0.9139,0.9021,0.9096,206.0
2003-10-10,0.9093,0.9114,0.9052,0.9081,113.0
2003-10-13,0.9076,0.9168,0.906,0.9123,170.0
2003-10-14,0.9126,0.9145,0.9071,0.9093,116.0
2003-10-15,0.9094,0.9184,0.9075,0.9161,152.0
2003-10-16,0.9161,0.9209,0.9136,0.9193,115.0
2003-10-17,0.9194,0.9251,0.9179,0.9197,142.0
2003-10-20,0.9194,0.9252,0.9194,0.9213,98.0
2003-10-21,0.9216,0.9332,0.921,0.9314,147.0
2003-10-22,0.9314,0.9342,0.9244,0.9258,141.0
2003-10-23,0.9259,0.9275,0.9143,0.9193,199.0
2003-10-24,0.9193,0.9223,0.9139,0.9182,158.0
2003-10-27,0.9181,0.9294,0.9177,0.9287,129.0
2003-10-28,0.9285,0.9395,0.9272,0.939,142.0
2003-10-29,0.9388,0.9409,0.9329,0.9362,135.0
2003-10-30,0.9363,0.9421,0.9346,0.9394,120.0
2003-10-31,0.9395,0.9502,0.9367,0.9485,181.0
2003-11-03,0.9472,0.9571,0.9449,0.9481,236.0
2003-11-04,0.948,0.9577,0.9474,0.9575,112.0
2003-11-05,0.9572,0.9732,0.9568,0.9707,194.0
2003-11-06,0.9706,0.9765,0.9696,0.9733,112.0
2003-11-07,0.9734,0.9757,0.9648,0.9675,160.0
2003-11-10,0.9685,0.9817,0.9677,0.9806,160.0
2003-11-11,0.9805,0.983,0.9726,0.9743,147.0
2003-11-12,0.9737,0.9749,0.9647,0.9682,150.0
2003-11-13,0.9682,0.971,0.9615,0.9642,151.0
2003-11-14,0.9643,0.9644,0.9546,0.9564,118.0
2003-11-17,0.9546,0.9554,0.939,0.9427,210.0
2003-11-18,0.9431,0.9514,0.9349,0.9358,258.0
2003-11-19,0.9358,0.9441,0.9347,0.9439,108.0
2003-11-20,0.9441,0.9462,0.9372,0.9378,118.0
2003-11-21,0.9377,0.9417,0.9364,0.9392,92.0
2003-11-24,0.9405,0.9504,0.9331,0.9489,263.0
2003-11-25,0.9487,0.9517,0.9448,0.9482,134.0
2003-11-26,0.9482,0.9485,0.9337,0.9352,167.0
2003-11-27,0.9354,0.9413,0.9351,0.94,79.0
2003-11-28,0.941,0.941,0.9306,0.9347,146.0
2003-12-01,0.9359,0.9456,0.9315,0.9441,201.0
2003-12-02,0.9441,0.9482,0.9395,0.9416,150.0
2003-12-03,0.9416,0.9501,0.9394,0.9482,149.0
2003-12-04,0.9482,0.9518,0.9438,0.9477,156.0
2003-12-05,0.9476,0.949,0.9374,0.9389,146.0
2003-12-08,0.9387,0.9473,0.9357,0.9391,229.0
2003-12-09,0.9391,0.9393,0.9342,0.9363,75.0
2003-12-10,0.9364,0.9404,0.9321,0.937,161.0
2003-12-11,0.9372,0.942,0.9332,0.9382,167.0
2003-12-12,0.9382,0.9433,0.936,0.9371,136.0
2003-12-15,0.9442,0.9445,0.9372,0.9373,78.0
2003-12-16,0.9375,0.9389,0.9353,0.9362,60.0
2003-12-17,0.9365,0.937,0.924,0.9263,159.0
2003-12-18,0.9265,0.9316,0.9233,0.926,162.0
2003-12-19,0.9253,0.9279,0.9225,0.9242,98.0
2003-12-22,0.924,0.9244,0.9178,0.9225,118.0
2003-12-23,0.9226,0.9281,0.9218,0.9273,80.0
2003-12-24,0.9273,0.9324,0.9245,0.9254,140.0
2003-12-25,0.9257,0.927,0.9235,0.9248,62.0
2003-12-26,0.9264,0.9301,0.9246,0.9295,80.0
