Date,Open,High,Low,Close,Volume
2016-06-13 12:45:00,0.94485,0.9454100000000001,0.9447399999999999,0.94521,1577.0
2016-06-13 13:00:00,0.94521,0.94521,0.9445600000000001,0.9447200000000001,1594.0
2016-06-13 13:15:00,0.94471,0.9449200000000001,0.94442,0.94473,1357.0
2016-06-13 13:30:00,0.94473,0.94575,0.94447,0.9454899999999999,1447.0
2016-06-13 13:45:00,0.9454899999999999,0.94601,0.94509,0.9458,1482.0
2016-06-13 14:00:00,0.9457899999999999,0.9461799999999999,0.9451799999999999,0.9452,1319.0
2016-06-13 14:15:00,0.9452,0.9459299999999999,0.9451799999999999,0.9456600000000001,1339.0
2016-06-13 14:30:00,0.94565,0.9458700000000001,0.94532,0.94544,1649.0
2016-06-13 14:45:00,0.94544,0.9454600000000001,0.9446399999999999,0.9446899999999999,1574.0
2016-06-13 15:00:00,0.9447,0.94504,0.9444299999999999,0.94479,1538.0
2016-06-13 15:15:00,0.94479,0.94506,0.94429,0.9446399999999999,1674.0
2016-06-13 15:30:00,0.94466,0.94515,0.9445600000000001,0.9449200000000001,1561.0
2016-06-13 15:45:00,0.9449200000000001,0.94537,0.94484,0.9453600000000001,1615.0
2016-06-13 16:00:00,0.94537,0.9462200000000001,0.94505,0.9460299999999999,2613.0
2016-06-13 16:15:00,0.9460799999999999,0.94684,0.9459700000000001,0.9465899999999999,1940.0
2016-06-13 16:30:00,0.94658,0.94658,0.94563,0.94614,3837.0
2016-06-13 16:45:00,0.9461200000000001,0.9466700000000001,0.94584,0.9464600000000001,3270.0
2016-06-13 17:00:00,0.9464899999999999,0.94709,0.9463799999999999,0.9466899999999999,2948.0
2016-06-13 17:15:00,0.9466899999999999,0.9467399999999999,0.9450200000000001,0.94519,2844.0
2016-06-13 17:30:00,0.9451799999999999,0.9454600000000001,0.94434,0.94458,2748.0
2016-06-13 17:45:00,0.94455,0.9452,0.94399,0.9444100000000001,3522.0
2016-06-13 18:00:00,0.9443799999999999,0.94486,0.9438200000000001,0.94485,2929.0
2016-06-13 18:15:00,0.94486,0.94596,0.94455,0.9454600000000001,2516.0
2016-06-13 18:30:00,0.9454299999999999,0.94605,0.94499,0.9457899999999999,2518.0
2016-06-13 18:45:00,0.9457899999999999,0.9460700000000001,0.9453,0.94539,2070.0
2016-06-13 19:00:00,0.94539,0.9458700000000001,0.94509,0.9458,1819.0
2016-06-13 19:15:00,0.9458200000000001,0.9460700000000001,0.94485,0.9451200000000001,2453.0
2016-06-13 19:30:00,0.9451,0.9451200000000001,0.9439200000000001,0.9447399999999999,1672.0
2016-06-13 19:45:00,0.9447399999999999,0.9448799999999999,0.94425,0.94434,1343.0
2016-06-13 20:00:00,0.94435,0.9446200000000001,0.94411,0.9445100000000001,1267.0
2016-06-13 20:15:00,0.94453,0.94481,0.9442799999999999,0.94437,1282.0
2016-06-13 20:30:00,0.9443799999999999,0.9446,0.94414,0.9444799999999999,1250.0
2016-06-13 20:45:00,0.9444899999999999,0.94506,0.94437,0.94484,1357.0
2016-06-13 21:00:00,0.9448200000000001,0.9451700000000001,0.9447399999999999,0.9451299999999999,1332.0
2016-06-13 21:15:00,0.9451299999999999,0.94521,0.9445899999999999,0.9446700000000001,1417.0
2016-06-13 21:30:00,0.9446899999999999,0.9455600000000001,0.9446399999999999,0.9453600000000001,1123.0
2016-06-13 21:45:00,0.9453600000000001,0.94563,0.94504,0.94547,1194.0
2016-06-13 22:00:00,0.94547,0.9454799999999999,0.945,0.9454299999999999,1107.0
2016-06-13 22:15:00,0.9454299999999999,0.9458799999999999,0.94529,0.9458700000000001,870.0
2016-06-13 22:30:00,0.9458700000000001,0.9461200000000001,0.9456,0.94575,954.0
2016-06-13 22:45:00,0.9457399999999999,0.9460200000000001,0.9455399999999999,0.9457200000000001,1344.0
2016-06-13 23:00:00,0.94571,0.9460799999999999,0.94558,0.9459700000000001,898.0
2016-06-13 23:15:00,0.9459799999999999,0.94615,0.9458700000000001,0.9461,477.0
2016-06-13 23:30:00,0.94609,0.9464899999999999,0.9459299999999999,0.9464600000000001,439.0
2016-06-13 23:45:00,0.9464600000000001,0.94811,0.94639,0.94795,1263.0
2016-06-14 00:00:00,0.94795,0.94804,0.9470700000000001,0.94719,220.0
2016-06-14 00:15:00,0.94719,0.94734,0.9465899999999999,0.94684,291.0
2016-06-14 00:30:00,0.9468,0.94724,0.94663,0.94684,264.0
2016-06-14 00:45:00,0.94689,0.94731,0.9460700000000001,0.9466899999999999,372.0
2016-06-14 01:00:00,0.9466700000000001,0.94694,0.9465899999999999,0.9466399999999999,332.0
2016-06-14 01:15:00,0.9465899999999999,0.94689,0.94634,0.94665,294.0
2016-06-14 01:30:00,0.9466899999999999,0.9469,0.9465899999999999,0.9466399999999999,411.0
2016-06-14 01:45:00,0.9466600000000001,0.9466899999999999,0.94606,0.9464299999999999,539.0
2016-06-14 02:00:00,0.9464299999999999,0.94652,0.94601,0.94616,409.0
2016-06-14 02:15:00,0.94616,0.94631,0.94615,0.94626,308.0
2016-06-14 02:30:00,0.94625,0.9466399999999999,0.94625,0.9465399999999999,428.0
2016-06-14 02:45:00,0.9465399999999999,0.94684,0.94624,0.94626,371.0
2016-06-14 03:00:00,0.9462799999999999,0.9468,0.94616,0.9467899999999999,873.0
2016-06-14 03:15:00,0.9467700000000001,0.9470299999999999,0.9466399999999999,0.94668,582.0
2016-06-14 03:30:00,0.9466899999999999,0.9472299999999999,0.9465899999999999,0.9469700000000001,558.0
2016-06-14 03:45:00,0.9469799999999999,0.94799,0.94684,0.9475399999999999,998.0
2016-06-14 04:00:00,0.94755,0.94784,0.94734,0.9478200000000001,802.0
2016-06-14 04:15:00,0.94783,0.9480700000000001,0.94744,0.9476100000000001,801.0
2016-06-14 04:30:00,0.9476100000000001,0.9481200000000001,0.94724,0.9479799999999999,612.0
2016-06-14 04:45:00,0.9479799999999999,0.9481200000000001,0.94737,0.9474600000000001,650.0
2016-06-14 05:00:00,0.9474600000000001,0.94747,0.9465399999999999,0.9468700000000001,848.0
2016-06-14 05:15:00,0.94689,0.9472200000000001,0.9467899999999999,0.9469799999999999,726.0
2016-06-14 05:30:00,0.9469700000000001,0.9473600000000001,0.94691,0.94696,755.0
2016-06-14 05:45:00,0.94696,0.9471700000000001,0.94665,0.9469700000000001,671.0
2016-06-14 06:00:00,0.9469700000000001,0.9472700000000001,0.94684,0.94689,655.0
2016-06-14 06:15:00,0.94689,0.94724,0.9467399999999999,0.94724,596.0
2016-06-14 06:30:00,0.94724,0.94734,0.94684,0.94694,580.0
2016-06-14 06:45:00,0.94694,0.9476100000000001,0.94689,0.94758,573.0
2016-06-14 07:00:00,0.94758,0.9475899999999999,0.9470200000000001,0.9470200000000001,497.0
2016-06-14 07:15:00,0.9470200000000001,0.94739,0.9470200000000001,0.94739,325.0
2016-06-14 07:30:00,0.9473799999999999,0.94845,0.94719,0.94831,888.0
2016-06-14 07:45:00,0.94829,0.94875,0.94814,0.94862,1058.0
2016-06-14 08:00:00,0.94862,0.9487700000000001,0.9484899999999999,0.94862,729.0
2016-06-14 08:15:00,0.94862,0.94949,0.94862,0.9494100000000001,628.0
2016-06-14 08:30:00,0.94942,0.94955,0.94904,0.94915,584.0
2016-06-14 08:45:00,0.94915,0.9492700000000001,0.9486399999999999,0.94909,788.0
2016-06-14 09:00:00,0.94914,0.9496100000000001,0.94889,0.9489299999999999,1181.0
2016-06-14 09:15:00,0.9489200000000001,0.9492799999999999,0.94858,0.94873,972.0
2016-06-14 09:30:00,0.94873,0.9487700000000001,0.94829,0.9487200000000001,1402.0
2016-06-14 09:45:00,0.94873,0.94891,0.9480299999999999,0.9486100000000001,1815.0
2016-06-14 10:00:00,0.9486399999999999,0.9489799999999999,0.94663,0.94685,2884.0
2016-06-14 10:15:00,0.94684,0.94691,0.94494,0.94553,2484.0
2016-06-14 10:30:00,0.9455399999999999,0.94614,0.94515,0.9456399999999999,2553.0
2016-06-14 10:45:00,0.9456399999999999,0.94626,0.9452200000000001,0.94524,2029.0
2016-06-14 11:00:00,0.94529,0.9455600000000001,0.9441700000000001,0.9441700000000001,2105.0
2016-06-14 11:15:00,0.94416,0.9445600000000001,0.9437399999999999,0.9438700000000001,1773.0
2016-06-14 11:30:00,0.9438700000000001,0.9438700000000001,0.94265,0.9427399999999999,2579.0
2016-06-14 11:45:00,0.9427399999999999,0.9434799999999999,0.94255,0.9434299999999999,2170.0
2016-06-14 12:00:00,0.94344,0.9436399999999999,0.9427200000000001,0.94345,2300.0
2016-06-14 12:15:00,0.94345,0.9435,0.94279,0.94325,2175.0
2016-06-14 12:30:00,0.94325,0.94353,0.94234,0.9424399999999999,2000.0
2016-06-14 12:45:00,0.9424399999999999,0.9434100000000001,0.94237,0.9431799999999999,2097.0
2016-06-14 13:00:00,0.9431799999999999,0.94373,0.94314,0.94314,1980.0
2016-06-14 13:15:00,0.94314,0.94329,0.94255,0.9425899999999999,1527.0
2016-06-14 13:30:00,0.9425899999999999,0.9426700000000001,0.9421,0.94214,1567.0
2016-06-14 13:45:00,0.94214,0.94291,0.94184,0.94291,1356.0
2016-06-14 14:00:00,0.9429200000000001,0.94324,0.94276,0.9430200000000001,1663.0
2016-06-14 14:15:00,0.943,0.9433799999999999,0.94289,0.94326,1472.0
2016-06-14 14:30:00,0.94327,0.9440700000000001,0.94309,0.9440299999999999,1597.0
2016-06-14 14:45:00,0.94405,0.9446899999999999,0.9439299999999999,0.94465,1470.0
2016-06-14 15:00:00,0.9446399999999999,0.9455100000000001,0.94455,0.9455100000000001,1773.0
2016-06-14 15:15:00,0.9454799999999999,0.94578,0.94491,0.9449799999999999,1994.0
2016-06-14 15:30:00,0.9449799999999999,0.9454100000000001,0.9440700000000001,0.94489,3449.0
2016-06-14 15:45:00,0.94489,0.9460299999999999,0.94484,0.9457899999999999,2712.0
2016-06-14 16:00:00,0.94576,0.94663,0.9456,0.94619,2434.0
2016-06-14 16:15:00,0.94619,0.9462799999999999,0.94544,0.9455399999999999,2170.0
2016-06-14 16:30:00,0.9455399999999999,0.94673,0.94534,0.9466100000000001,3669.0
2016-06-14 16:45:00,0.94663,0.9477,0.94609,0.9475299999999999,3264.0
2016-06-14 17:00:00,0.9475100000000001,0.9476700000000001,0.94599,0.94639,3489.0
2016-06-14 17:15:00,0.9463600000000001,0.94637,0.94509,0.9454899999999999,3240.0
2016-06-14 17:30:00,0.9455,0.94591,0.94526,0.9456600000000001,2939.0
2016-06-14 17:45:00,0.9456600000000001,0.94584,0.94516,0.9453,3044.0
2016-06-14 18:00:00,0.94532,0.9456399999999999,0.94504,0.94525,2825.0
2016-06-14 18:15:00,0.94532,0.9459700000000001,0.9451200000000001,0.94585,2510.0
2016-06-14 18:30:00,0.94585,0.946,0.9453299999999999,0.9456399999999999,2197.0
2016-06-14 18:45:00,0.9456100000000001,0.94563,0.94427,0.94429,2227.0
2016-06-14 19:00:00,0.9443,0.9446200000000001,0.94427,0.9445100000000001,1716.0
2016-06-14 19:15:00,0.9445,0.9452200000000001,0.94442,0.9451799999999999,1470.0
2016-06-14 19:30:00,0.9451799999999999,0.94584,0.94505,0.9453299999999999,1505.0
2016-06-14 19:45:00,0.94532,0.94639,0.94515,0.94624,1483.0
2016-06-14 20:00:00,0.94624,0.9472299999999999,0.9461700000000001,0.9471200000000001,1621.0
2016-06-14 20:15:00,0.94714,0.9471700000000001,0.94614,0.94619,1435.0
2016-06-14 20:30:00,0.94619,0.94644,0.94594,0.94606,1185.0
2016-06-14 20:45:00,0.94606,0.94632,0.94594,0.94625,1474.0
2016-06-14 21:00:00,0.9462700000000001,0.94671,0.9461200000000001,0.94665,1255.0
2016-06-14 21:15:00,0.94665,0.94683,0.94563,0.9457399999999999,1380.0
2016-06-14 21:30:00,0.94575,0.94578,0.9451,0.9452200000000001,1209.0
2016-06-14 21:45:00,0.9452299999999999,0.94573,0.9451200000000001,0.94557,1146.0
2016-06-14 22:00:00,0.9455600000000001,0.94563,0.94511,0.9452799999999999,1275.0
2016-06-14 22:15:00,0.94531,0.9457399999999999,0.9452799999999999,0.9457200000000001,1274.0
2016-06-14 22:30:00,0.9457200000000001,0.9457899999999999,0.94511,0.9451700000000001,1121.0
2016-06-14 22:45:00,0.94515,0.9455600000000001,0.94484,0.94552,1351.0
2016-06-14 23:00:00,0.94552,0.9457,0.94489,0.94524,1063.0
2016-06-14 23:15:00,0.94524,0.94605,0.94524,0.9459200000000001,568.0
2016-06-14 23:30:00,0.9459200000000001,0.9466100000000001,0.94589,0.9464299999999999,1151.0
2016-06-14 23:45:00,0.94631,0.947,0.94624,0.94684,911.0
2016-06-15 00:00:00,0.9469299999999999,0.9469299999999999,0.94447,0.94547,483.0
2016-06-15 00:15:00,0.9454799999999999,0.9456200000000001,0.9443,0.9446399999999999,447.0
2016-06-15 00:30:00,0.94466,0.94519,0.94419,0.9445399999999999,286.0
2016-06-15 00:45:00,0.9445899999999999,0.9455899999999999,0.9445399999999999,0.94495,346.0
2016-06-15 01:00:00,0.94509,0.94573,0.94489,0.94535,1004.0
2016-06-15 01:15:00,0.94535,0.9454899999999999,0.9449,0.94529,548.0
2016-06-15 01:30:00,0.94529,0.9455899999999999,0.94509,0.94545,524.0
2016-06-15 01:45:00,0.9454600000000001,0.94555,0.94531,0.94545,567.0
2016-06-15 02:00:00,0.9454799999999999,0.9456899999999999,0.94539,0.9456600000000001,336.0
2016-06-15 02:15:00,0.9456700000000001,0.94596,0.94529,0.94544,507.0
2016-06-15 02:30:00,0.94544,0.94547,0.94516,0.94519,297.0
2016-06-15 02:45:00,0.9451700000000001,0.9455100000000001,0.94509,0.9454600000000001,560.0
2016-06-15 03:00:00,0.9454799999999999,0.9459200000000001,0.94535,0.94578,1066.0
2016-06-15 03:15:00,0.94576,0.94609,0.94545,0.9456200000000001,867.0
2016-06-15 03:30:00,0.9456399999999999,0.94568,0.94394,0.94434,1510.0
2016-06-15 03:45:00,0.94434,0.94471,0.9441,0.9442200000000001,1177.0
2016-06-15 04:00:00,0.94419,0.94521,0.9441700000000001,0.94494,1144.0
2016-06-15 04:15:00,0.9449299999999999,0.9450700000000001,0.94399,0.94415,1111.0
2016-06-15 04:30:00,0.94415,0.9451200000000001,0.94415,0.9448700000000001,1479.0
2016-06-15 04:45:00,0.94486,0.94558,0.94471,0.94524,977.0
2016-06-15 05:00:00,0.94524,0.94645,0.9452,0.9461200000000001,1294.0
2016-06-15 05:15:00,0.9461200000000001,0.94663,0.94576,0.94644,904.0
2016-06-15 05:30:00,0.9464600000000001,0.9465600000000001,0.9457200000000001,0.94629,792.0
2016-06-15 05:45:00,0.9463,0.9469700000000001,0.9462799999999999,0.9467,808.0
2016-06-15 06:00:00,0.94673,0.94747,0.94639,0.94732,913.0
2016-06-15 06:15:00,0.94732,0.9475399999999999,0.94709,0.94729,1091.0
2016-06-15 06:30:00,0.9472700000000001,0.9474899999999999,0.9469,0.9469,689.0
2016-06-15 06:45:00,0.94689,0.94732,0.9468700000000001,0.94705,680.0
2016-06-15 07:00:00,0.94706,0.94796,0.9467200000000001,0.9475899999999999,938.0
2016-06-15 07:15:00,0.9475600000000001,0.9481,0.9474600000000001,0.94799,511.0
2016-06-15 07:30:00,0.948,0.9481299999999999,0.94757,0.94785,673.0
2016-06-15 07:45:00,0.94789,0.94862,0.94781,0.9485100000000001,732.0
2016-06-15 08:00:00,0.9485100000000001,0.94875,0.94821,0.9483600000000001,835.0
2016-06-15 08:15:00,0.9483600000000001,0.94865,0.94781,0.94781,783.0
2016-06-15 08:30:00,0.94783,0.94805,0.9476899999999999,0.94784,740.0
2016-06-15 08:45:00,0.94784,0.94862,0.94784,0.9484799999999999,779.0
2016-06-15 09:00:00,0.9484799999999999,0.9488700000000001,0.9478700000000001,0.9485,1744.0
2016-06-15 09:15:00,0.9485,0.94873,0.94794,0.9486,1559.0
2016-06-15 09:30:00,0.9485600000000001,0.9494,0.94826,0.9492299999999999,1579.0
2016-06-15 09:45:00,0.9492299999999999,0.94934,0.94829,0.94832,1777.0
2016-06-15 10:00:00,0.94834,0.94915,0.94805,0.9486,2206.0
2016-06-15 10:15:00,0.9486,0.9486700000000001,0.9477899999999999,0.9483299999999999,2238.0
2016-06-15 10:30:00,0.94835,0.9488700000000001,0.94824,0.94884,2008.0
2016-06-15 10:45:00,0.94884,0.94934,0.9485399999999999,0.94885,1874.0
2016-06-15 11:00:00,0.94884,0.94889,0.94795,0.94862,1950.0
2016-06-15 11:15:00,0.94863,0.94996,0.9485899999999999,0.94973,1915.0
2016-06-15 11:30:00,0.94975,0.94981,0.9491,0.94919,2004.0
2016-06-15 11:45:00,0.94916,0.9495299999999999,0.9491,0.9493299999999999,1389.0
2016-06-15 12:00:00,0.9493299999999999,0.95,0.94926,0.9496600000000001,1634.0
2016-06-15 12:15:00,0.9496399999999999,0.94985,0.94926,0.94952,1401.0
2016-06-15 12:30:00,0.9495299999999999,0.95025,0.94945,0.9500799999999999,1406.0
2016-06-15 12:45:00,0.9500799999999999,0.95045,0.9497899999999999,0.94981,1756.0
2016-06-15 13:00:00,0.94985,0.9500200000000001,0.94944,0.9499299999999999,2161.0
2016-06-15 13:15:00,0.9499299999999999,0.95029,0.9498200000000001,0.95029,1529.0
2016-06-15 13:30:00,0.9502799999999999,0.9504100000000001,0.94976,0.9498700000000001,1395.0
2016-06-15 13:45:00,0.9498700000000001,0.95004,0.9497,0.94996,1422.0
2016-06-15 14:00:00,0.94995,0.9504600000000001,0.9497399999999999,0.9502299999999999,1493.0
2016-06-15 14:15:00,0.9502299999999999,0.9504100000000001,0.94991,0.95004,1909.0
2016-06-15 14:30:00,0.95006,0.9502200000000001,0.94955,0.9495600000000001,1376.0
2016-06-15 14:45:00,0.9495600000000001,0.9501,0.9494,0.9496700000000001,1368.0
2016-06-15 15:00:00,0.9496700000000001,0.95049,0.94939,0.95036,1706.0
2016-06-15 15:15:00,0.9503299999999999,0.95157,0.95031,0.95139,1824.0
2016-06-15 15:30:00,0.95147,0.95155,0.9508200000000001,0.9515,2031.0
2016-06-15 15:45:00,0.95152,0.95176,0.95109,0.9516,1879.0
2016-06-15 16:00:00,0.9515899999999999,0.9526,0.95149,0.95219,2165.0
2016-06-15 16:15:00,0.95219,0.9528399999999999,0.95195,0.9527399999999999,2281.0
2016-06-15 16:30:00,0.9527399999999999,0.95399,0.9527399999999999,0.95395,2760.0
2016-06-15 16:45:00,0.9539700000000001,0.95455,0.9537899999999999,0.95421,2577.0
2016-06-15 17:00:00,0.95421,0.95505,0.9542,0.955,2272.0
2016-06-15 17:15:00,0.955,0.95563,0.95489,0.9552799999999999,2818.0
2016-06-15 17:30:00,0.9552799999999999,0.95637,0.9548200000000001,0.9562200000000001,3675.0
2016-06-15 17:45:00,0.9562200000000001,0.95705,0.95589,0.95701,2759.0
2016-06-15 18:00:00,0.957,0.9575,0.95637,0.9567200000000001,2629.0
2016-06-15 18:15:00,0.9567100000000001,0.95688,0.95616,0.95631,2167.0
2016-06-15 18:30:00,0.95631,0.9566600000000001,0.95611,0.95614,2057.0
2016-06-15 18:45:00,0.95614,0.95634,0.9557399999999999,0.95581,1256.0
2016-06-15 19:00:00,0.9558200000000001,0.9571299999999999,0.9556899999999999,0.95711,1562.0
2016-06-15 19:15:00,0.9571200000000001,0.95745,0.95637,0.9567,1681.0
2016-06-15 19:30:00,0.9567,0.95709,0.9566100000000001,0.95665,1243.0
2016-06-15 19:45:00,0.95665,0.9567399999999999,0.95589,0.9560299999999999,1619.0
2016-06-15 20:00:00,0.9560299999999999,0.95695,0.9560200000000001,0.95694,1467.0
2016-06-15 20:15:00,0.9569200000000001,0.95731,0.9567399999999999,0.9572200000000001,1232.0
2016-06-15 20:30:00,0.95726,0.95741,0.9565899999999999,0.9565899999999999,1083.0
2016-06-15 20:45:00,0.9566399999999999,0.95763,0.95634,0.95683,1542.0
2016-06-15 21:00:00,0.95696,0.95842,0.95696,0.9576100000000001,4124.0
2016-06-15 21:15:00,0.9576,0.9586,0.95736,0.9578200000000001,3692.0
2016-06-15 21:30:00,0.9577700000000001,0.95796,0.95641,0.9571799999999999,3031.0
2016-06-15 21:45:00,0.9571799999999999,0.9577,0.957,0.957,2574.0
2016-06-15 22:00:00,0.95699,0.95805,0.9565899999999999,0.9578899999999999,2020.0
2016-06-15 22:15:00,0.9579,0.958,0.95675,0.95699,1346.0
2016-06-15 22:30:00,0.95694,0.95711,0.9566,0.9566899999999999,1449.0
2016-06-15 22:45:00,0.9567100000000001,0.95704,0.95645,0.9568700000000001,1604.0
2016-06-15 23:00:00,0.9568700000000001,0.95735,0.95649,0.9565100000000001,987.0
2016-06-15 23:15:00,0.9565100000000001,0.95696,0.9563799999999999,0.9567899999999999,526.0
2016-06-15 23:30:00,0.9568399999999999,0.957,0.95624,0.9564600000000001,778.0
2016-06-15 23:45:00,0.9564600000000001,0.95667,0.95589,0.95589,909.0
2016-06-16 00:00:00,0.9560200000000001,0.95624,0.9557200000000001,0.9559700000000001,195.0
2016-06-16 00:15:00,0.95596,0.95604,0.95576,0.95594,130.0
2016-06-16 00:30:00,0.95585,0.95609,0.95519,0.95519,358.0
2016-06-16 00:45:00,0.95519,0.95639,0.95511,0.95629,530.0
2016-06-16 01:00:00,0.9561200000000001,0.95639,0.9556899999999999,0.9557899999999999,1019.0
2016-06-16 01:15:00,0.9557899999999999,0.95619,0.9557399999999999,0.95619,726.0
2016-06-16 01:30:00,0.95619,0.95649,0.95591,0.95634,639.0
2016-06-16 01:45:00,0.95629,0.9569200000000001,0.9558399999999999,0.9566,989.0
2016-06-16 02:00:00,0.9566100000000001,0.9572,0.95639,0.95719,574.0
2016-06-16 02:15:00,0.95719,0.95734,0.95685,0.95724,459.0
2016-06-16 02:30:00,0.9572200000000001,0.95755,0.95696,0.95744,588.0
2016-06-16 02:45:00,0.95739,0.95744,0.9566899999999999,0.957,667.0
2016-06-16 03:00:00,0.95696,0.9572,0.9566,0.9567200000000001,843.0
2016-06-16 03:15:00,0.9567200000000001,0.9577100000000001,0.9565899999999999,0.95754,698.0
2016-06-16 03:30:00,0.95754,0.9577,0.95699,0.95739,893.0
2016-06-16 03:45:00,0.95739,0.95739,0.9566399999999999,0.9567399999999999,1110.0
2016-06-16 04:00:00,0.9567399999999999,0.9574799999999999,0.95668,0.95735,1168.0
2016-06-16 04:15:00,0.95734,0.9578,0.9567700000000001,0.9572200000000001,1295.0
2016-06-16 04:30:00,0.95715,0.95888,0.95649,0.9565100000000001,1654.0
2016-06-16 04:45:00,0.9565100000000001,0.9566899999999999,0.9550700000000001,0.95544,1329.0
2016-06-16 05:00:00,0.95544,0.9559200000000001,0.9547100000000001,0.9547899999999999,1105.0
2016-06-16 05:15:00,0.9547899999999999,0.9552700000000001,0.95426,0.95526,1206.0
2016-06-16 05:30:00,0.9552799999999999,0.95578,0.9548399999999999,0.9552799999999999,1403.0
2016-06-16 05:45:00,0.95525,0.9565899999999999,0.95504,0.95604,1927.0
2016-06-16 06:00:00,0.95605,0.9568200000000001,0.95599,0.95642,1182.0
2016-06-16 06:15:00,0.95642,0.9566899999999999,0.9562,0.9563200000000001,777.0
2016-06-16 06:30:00,0.9563200000000001,0.9565799999999999,0.95594,0.95629,1042.0
2016-06-16 06:45:00,0.95629,0.9566600000000001,0.9560200000000001,0.95652,931.0
2016-06-16 07:00:00,0.9565100000000001,0.9569200000000001,0.95647,0.9567899999999999,850.0
2016-06-16 07:15:00,0.9567899999999999,0.9568700000000001,0.9556899999999999,0.9557100000000001,817.0
2016-06-16 07:30:00,0.9556899999999999,0.9558700000000001,0.95493,0.9550200000000001,1306.0
2016-06-16 07:45:00,0.95504,0.95542,0.9547399999999999,0.9551299999999999,1069.0
2016-06-16 08:00:00,0.9551299999999999,0.9552700000000001,0.9547899999999999,0.95489,1010.0
2016-06-16 08:15:00,0.95489,0.95535,0.9547,0.95526,1038.0
2016-06-16 08:30:00,0.9552700000000001,0.9557100000000001,0.95504,0.9556,947.0
2016-06-16 08:45:00,0.9556,0.95568,0.95534,0.9555299999999999,1079.0
2016-06-16 09:00:00,0.95554,0.95576,0.95449,0.9545299999999999,1822.0
2016-06-16 09:15:00,0.9545399999999999,0.95462,0.9537399999999999,0.95388,1774.0
